scheme	held_out_group	mode	seed	manifest_id	domain_id	y	locked_downstream_probability	embedded_DEBIASM_probability
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0331	Spencer_US	1	0.14617601648007372	0.5867815017700195
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0332	Spencer_US	1	0.5489484007602423	0.4953990578651428
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0333	Spencer_US	1	0.23615833368287498	0.5628438591957092
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0334	Spencer_US	1	0.6752443388896662	0.44880640506744385
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0335	Spencer_US	0	0.2523495547039121	0.6178761720657349
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0336	Spencer_US	1	0.1662984747329785	0.4782402813434601
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0337	Spencer_US	1	0.7674005488847138	0.5503970980644226
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0338	Spencer_US	0	0.16622512396275657	0.5462484955787659
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0339	Spencer_US	1	0.19952333804016076	0.5367798805236816
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0340	Spencer_US	0	0.2897815772205444	0.6332712173461914
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0341	Spencer_US	0	0.19820255869090772	0.6126858592033386
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0342	Spencer_US	0	0.4648322341177949	0.554654061794281
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0343	Spencer_US	0	0.2517368275175443	0.4954904615879059
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0344	Spencer_US	1	0.9746916602304816	0.6616554260253906
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0345	Spencer_US	1	0.9270870184431769	0.6244534254074097
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0346	Spencer_US	1	0.5051901243562931	0.5309860110282898
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0347	Spencer_US	1	0.299386496161292	0.6227293610572815
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0348	Spencer_US	1	0.3729527960021219	0.5409444570541382
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0349	Spencer_US	1	0.7249490361755137	0.5954906940460205
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0350	Spencer_US	1	0.8072969734443166	0.6208179593086243
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0351	Spencer_US	1	0.16834963237328548	0.6067671179771423
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0352	Spencer_US	1	0.6970485671398436	0.4926888942718506
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0353	Spencer_US	1	0.17221936516400724	0.6048192977905273
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0354	Spencer_US	1	0.4042485941719849	0.6123107075691223
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0355	Spencer_US	1	0.13074710645355897	0.5158772468566895
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0356	Spencer_US	1	0.7403069555831076	0.5737119317054749
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0357	Spencer_US	1	0.6627262555087743	0.6189191341400146
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0358	Spencer_US	0	0.9510740934094958	0.5939844846725464
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0359	Spencer_US	1	0.13499916532649703	0.5310531854629517
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0360	Spencer_US	1	0.20253287218928362	0.5028084516525269
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0361	Spencer_US	0	0.18886631586286728	0.5511248707771301
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0362	Spencer_US	1	0.7053722704249091	0.5572829246520996
LOSFO	SpencerCN_2021	online_adaptive	20260804	V2A0363	Spencer_US	1	0.2030886704673367	0.5887417793273926
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0267	Spencer_US	0	0.3637314051340058	0.5388209223747253
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0268	Spencer_US	1	0.39842901222495897	0.5731721520423889
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0269	Spencer_US	1	0.004102845177432732	0.5816582441329956
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0270	Spencer_US	1	0.24048546526175157	0.5123893618583679
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0271	Spencer_US	0	0.19315300213281844	0.5137317776679993
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0272	Spencer_US	1	0.4676254666183921	0.48752355575561523
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0273	Spencer_US	1	0.10651179909977482	0.5308262705802917
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0274	Spencer_US	1	0.05470825341471819	0.5298159122467041
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0275	Spencer_US	1	0.3942016189662282	0.529561460018158
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0276	Spencer_US	0	0.03607034635469671	0.4962737262248993
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0277	Spencer_US	1	0.8519149094947163	0.582915186882019
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0278	Spencer_US	1	0.8526861140269372	0.5685064196586609
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0279	Spencer_US	0	0.27588349782233185	0.5401012301445007
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0280	Spencer_US	1	0.3041148432726278	0.6026192307472229
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0281	Spencer_US	1	0.1081159245087201	0.581660270690918
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0282	Spencer_US	1	0.172221631302679	0.5768055319786072
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0283	Spencer_US	1	0.6937532750042773	0.536310613155365
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0284	Spencer_US	0	0.6631372605730009	0.6274200081825256
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0285	Spencer_US	0	0.6361522457507551	0.5270324349403381
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0286	Spencer_US	0	0.8030869733982912	0.7108534574508667
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0287	Spencer_US	1	0.3261691209596593	0.5317941308021545
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0288	Spencer_US	1	0.46570999840086397	0.5636753439903259
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0289	Spencer_US	0	0.43066301252784045	0.6144439578056335
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0290	Spencer_US	1	0.6555427515926675	0.5637232065200806
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0291	Spencer_US	0	0.2499404307368936	0.36727192997932434
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0292	Spencer_US	1	0.708006602178934	0.615235447883606
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0293	Spencer_US	0	0.2674616763353532	0.5746239423751831
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0294	Spencer_US	1	0.5604165193036791	0.5982617735862732
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0295	Spencer_US	1	0.16812213261946268	0.5364689230918884
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0296	Spencer_US	0	0.07098563296488303	0.5240525007247925
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0297	Spencer_US	1	0.17888024356981017	0.5345073342323303
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0298	Spencer_US	1	0.15420257689007516	0.5612687468528748
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0299	Spencer_US	1	0.15839139866281668	0.49099135398864746
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0300	Spencer_US	1	0.49436247886369566	0.5785748958587646
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0301	Spencer_US	0	0.29903108813010265	0.520880401134491
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0302	Spencer_US	1	0.49746915662299795	0.5704379081726074
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0303	Spencer_US	1	0.7151456072747808	0.5523133277893066
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0304	Spencer_US	1	0.9043596772635839	0.5919764041900635
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0305	Spencer_US	1	0.6228387017041973	0.5464276671409607
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0306	Spencer_US	1	0.5328910328789928	0.5759464502334595
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0307	Spencer_US	1	0.5810923993527621	0.5624316930770874
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0308	Spencer_US	0	0.45805896045550504	0.5612379908561707
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0309	Spencer_US	1	0.578441560445171	0.595366358757019
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0310	Spencer_US	0	0.10647310908990516	0.5146292448043823
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0311	Spencer_US	1	0.17542514526343536	0.5929838418960571
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0312	Spencer_US	1	0.30455403022008204	0.5723369717597961
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0313	Spencer_US	1	0.34484380814084686	0.5672635436058044
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0314	Spencer_US	0	0.522804483062562	0.6327154040336609
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0315	Spencer_US	1	0.3257560852107138	0.5871994495391846
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0316	Spencer_US	0	0.1262351414859836	0.5461763739585876
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0317	Spencer_US	1	0.8912065462151223	0.6229603886604309
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0318	Spencer_US	1	0.40529541208893055	0.5665344595909119
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0319	Spencer_US	1	0.3766848474573521	0.5090857744216919
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0320	Spencer_US	1	0.15529217549980276	0.5421484708786011
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0321	Spencer_US	1	0.7067364461814482	0.5319310426712036
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0322	Spencer_US	0	0.5352616888695669	0.5302088260650635
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0323	Spencer_US	1	0.6288174445164406	0.5710376501083374
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0324	Spencer_US	1	0.6693291981910883	0.5446029305458069
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0325	Spencer_US	1	0.15967271171270248	0.49661433696746826
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0326	Spencer_US	1	0.5400927288719687	0.5128822922706604
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0327	Spencer_US	0	0.6265454342415271	0.493551641702652
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0328	Spencer_US	1	0.6415353387496731	0.5593042969703674
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0329	Spencer_US	1	0.5480169178974165	0.5397299528121948
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0330	Spencer_US	1	0.8483250711125767	0.6571705341339111
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0331	Spencer_US	1	0.1486219791868549	0.5818304419517517
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0332	Spencer_US	1	0.5396328559590683	0.49309277534484863
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0333	Spencer_US	1	0.2429228026680182	0.5586448907852173
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0334	Spencer_US	1	0.6784830128283231	0.4445006847381592
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0335	Spencer_US	0	0.25031402093284866	0.6172960996627808
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0336	Spencer_US	1	0.16490982847825605	0.47121456265449524
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0337	Spencer_US	1	0.766690028098599	0.5456574559211731
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0338	Spencer_US	0	0.16847198321246493	0.5465870499610901
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0339	Spencer_US	1	0.20352086935212058	0.5332494974136353
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0340	Spencer_US	0	0.28274250042224	0.6266510486602783
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0341	Spencer_US	0	0.19904839052207157	0.6086615920066833
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0342	Spencer_US	0	0.4586926444919809	0.551531970500946
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0343	Spencer_US	0	0.25391886868135594	0.497396856546402
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0344	Spencer_US	1	0.9740335303458666	0.6618730425834656
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0345	Spencer_US	1	0.9249253643506016	0.6219342350959778
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0346	Spencer_US	1	0.49670867679146774	0.5288141369819641
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0347	Spencer_US	1	0.301162328290322	0.6186724305152893
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0348	Spencer_US	1	0.37847874287021543	0.5373053550720215
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0349	Spencer_US	1	0.730196332899599	0.5923239588737488
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0350	Spencer_US	1	0.8098786983696694	0.6153165698051453
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0351	Spencer_US	1	0.16510423582102732	0.6062585711479187
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0352	Spencer_US	1	0.6950445743268397	0.4928355813026428
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0353	Spencer_US	1	0.17189140192932847	0.6058785319328308
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0354	Spencer_US	1	0.4051227037724012	0.608729362487793
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0355	Spencer_US	1	0.1283549541582988	0.5107237100601196
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0356	Spencer_US	1	0.7444662904021512	0.5686719417572021
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0357	Spencer_US	1	0.6620524042906141	0.6170231103897095
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0358	Spencer_US	0	0.9504928276096595	0.5916011929512024
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0359	Spencer_US	1	0.13066270296841465	0.5272471904754639
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0360	Spencer_US	1	0.20096974472690485	0.5021454691886902
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0361	Spencer_US	0	0.18910388625543573	0.5456235408782959
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0362	Spencer_US	1	0.6978017092261516	0.550725519657135
LOSFO	SpencerCN_2021	online_adaptive	20260805	V2A0363	Spencer_US	1	0.19553180491519856	0.5846348404884338
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0267	Spencer_US	0	0.35917925794428024	0.5399384498596191
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0268	Spencer_US	1	0.39645559815668674	0.5790753364562988
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0269	Spencer_US	1	0.004155301095439165	0.5809590220451355
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0270	Spencer_US	1	0.2367278685483075	0.5165553092956543
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0271	Spencer_US	0	0.1962966536827659	0.5122136473655701
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0272	Spencer_US	1	0.4614537395068788	0.4867691695690155
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0273	Spencer_US	1	0.10787299284626879	0.5326126217842102
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0274	Spencer_US	1	0.053095150045377404	0.5315525531768799
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0275	Spencer_US	1	0.39123314516549573	0.5283854603767395
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0276	Spencer_US	0	0.035145518810474285	0.4945342540740967
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0277	Spencer_US	1	0.8519538144976483	0.5825608968734741
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0278	Spencer_US	1	0.8539249147918722	0.5720621943473816
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0279	Spencer_US	0	0.27604886199369494	0.5401899814605713
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0280	Spencer_US	1	0.30974276804315987	0.606315016746521
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0281	Spencer_US	1	0.10644242132283688	0.5851425528526306
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0282	Spencer_US	1	0.17332057653372834	0.5757578611373901
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0283	Spencer_US	1	0.694466115098417	0.533193826675415
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0284	Spencer_US	0	0.6692396475812834	0.6280428171157837
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0285	Spencer_US	0	0.6404165814966913	0.5272378921508789
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0286	Spencer_US	0	0.8026029987521545	0.7150891423225403
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0287	Spencer_US	1	0.3210884413911899	0.530595600605011
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0288	Spencer_US	1	0.4634266260403795	0.5580142140388489
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0289	Spencer_US	0	0.4202574181715232	0.617548942565918
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0290	Spencer_US	1	0.6550779668613375	0.5639474391937256
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0291	Spencer_US	0	0.25015282152658497	0.36092957854270935
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0292	Spencer_US	1	0.7160608660973574	0.6162642240524292
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0293	Spencer_US	0	0.25352046441693155	0.5764797925949097
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0294	Spencer_US	1	0.5636971740200388	0.5978184938430786
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0295	Spencer_US	1	0.16315883623593458	0.533403217792511
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0296	Spencer_US	0	0.07313015499018581	0.5293292999267578
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0297	Spencer_US	1	0.1763575525709865	0.5399481058120728
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0298	Spencer_US	1	0.15379491370075102	0.5637507438659668
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0299	Spencer_US	1	0.15760591171865682	0.4895806908607483
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0300	Spencer_US	1	0.49528298515125485	0.5820662975311279
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0301	Spencer_US	0	0.2996826765370141	0.519424557685852
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0302	Spencer_US	1	0.49074146111690437	0.5676102042198181
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0303	Spencer_US	1	0.7220694376181017	0.5519005656242371
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0304	Spencer_US	1	0.9051566878056303	0.5899123549461365
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0305	Spencer_US	1	0.6304713565158284	0.5492109656333923
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0306	Spencer_US	1	0.5375333839289281	0.5758864283561707
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0307	Spencer_US	1	0.5793081024222505	0.5630274415016174
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0308	Spencer_US	0	0.4529967421119129	0.5596078634262085
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0309	Spencer_US	1	0.5682521133642828	0.5923855304718018
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0310	Spencer_US	0	0.11047654436660821	0.5163175463676453
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0311	Spencer_US	1	0.1803572632729988	0.5895047783851624
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0312	Spencer_US	1	0.3111787998906524	0.5772330164909363
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0313	Spencer_US	1	0.3467794935414381	0.5642265677452087
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0314	Spencer_US	0	0.5197133087906392	0.6324253082275391
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0315	Spencer_US	1	0.31987782442166623	0.5864586234092712
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0316	Spencer_US	0	0.12400675173465742	0.5460129976272583
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0317	Spencer_US	1	0.8914535667472876	0.623573899269104
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0318	Spencer_US	1	0.399546689156853	0.5668153166770935
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0319	Spencer_US	1	0.3771825106591363	0.5130167603492737
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0320	Spencer_US	1	0.159562463632244	0.5440712571144104
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0321	Spencer_US	1	0.7088594806271367	0.5312236547470093
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0322	Spencer_US	0	0.5405504827896225	0.5295483469963074
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0323	Spencer_US	1	0.6230192215880069	0.5672454237937927
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0324	Spencer_US	1	0.671105216408157	0.5450174808502197
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0325	Spencer_US	1	0.16350176185991128	0.49548110365867615
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0326	Spencer_US	1	0.5367784574956573	0.5102277994155884
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0327	Spencer_US	0	0.629093251438156	0.49181219935417175
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0328	Spencer_US	1	0.6451280644904369	0.559949517250061
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0329	Spencer_US	1	0.5573097934120703	0.5436785817146301
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0330	Spencer_US	1	0.8480078376756648	0.6582215428352356
LOSFO	SpencerCN_2021	online_adaptive	20260806	V2A0331	Spencer_US	1	0.1491894279256877	0.5832312703132629
